Country	lat	lon
Afghanistan	34.5166902863	69.1832600493
Australia	-37.8200313123	144.975016235
Bangladesh	22.8399869985	89.5600007721
Brazil	-2.51598468131	-44.2659908463
China	39.9288922313	116.388285684
Colombia	4.59642356253	-74.0833439552
France	48.8666929312	2.33333532574
Germany	50.0999768261	8.67501542017
Hong Kong	22.304980895	114.185009317
Ghana	5.55003460583	-0.21671574035
Israel	31.7784078156	35.2066259346
India	28.6699928986	77.2300040272
Iran	36.2700199575	59.5699967029
Iraq	33.3386484975	44.3938687732
Indonesia	-1.25001544302	116.830015828
Japan	35.6850169058	139.751407429
Malaysia	5.41361315558	100.329367867
Mexico	20.6700160919	-103.330034222
Nigeria	13.0600154815	5.2400312893
New Zealand	-41.2999739393	174.783274291
Pakistan	30.1999770294	71.4550076893
Sweden	59.3507599543	18.0973347328
Spain	41.3832995799	2.18337031923
South Africa	-33.9200109672	18.4349881578
South Korea	37.5663490998	126.999730997
Romania	44.4333718049	26.099946654
Thailand	9.15009909966	99.3401273183
United States	33.9899782502	-118.179980511
Venezuela	10.5009985544	-66.9170371924

